Case_ID,Year,Month,Month_Name,Day,Date,Quarter,Season,Day_of_Week,City,Crime_Type,Weapon_Used,Victim_Age,Victim_Gender,Suspect_Age,Suspect_Gender,Location_Type,Time_of_Day,Reported_to_Police_Hours,Outcome,Crime_Severity,High_Severity,Crime_Count_This_Year,Days_Since_Previous_Crime
FIR-0590-25,2020,12,December,10,2020-12-10,Q4,Winter,Thursday,Faisalabad,Drug Trafficking,Unknown,65,Male,23.0,Male,Public Space,Evening,3,Reported,7.5,1,69,24.0
FIR-0591-12,2020,12,December,11,2020-12-11,Q4,Winter,Friday,Lahore,Street Crime,Firearm,22,Male,,Male,Public Space,Morning,0,Reported,7.5,1,70,1.0
FIR-0592-24,2020,12,December,16,2020-12-16,Q4,Winter,Wednesday,Islamabad,Robbery,None,32,Male,,Unknown,Highway,Night,4,Reported,8.2,1,71,21.0
FIR-0593-25,2020,12,December,22,2020-12-22,Q4,Winter,Tuesday,Faisalabad,Robbery,Knife,42,Male,23.0,Male,Highway,Evening,8,Reported,8.9,1,72,12.0
FIR-0594-16,2020,12,December,27,2020-12-27,Q4,Winter,Sunday,Karachi,Assault,Knife,30,Female,28.0,Male,Highway,Evening,0,Reported,7.8,1,73,22.0
FIR-0595-23,2020,12,December,28,2020-12-28,Q4,Winter,Monday,Rawalpindi,Theft,Firearm,66,Male,42.0,Male,Public Space,Night,0,Under Investigation,6.0,0,74,62.0
FIR-0596-20,2020,12,December,31,2020-12-31,Q4,Winter,Thursday,Karachi,Robbery,Firearm,33,Female,24.0,Male,Commercial,Evening,1,Reported,10.0,1,75,4.0
FIR-0597-19,2021,1,January,7,2021-01-07,Q1,Winter,Thursday,Lahore,Assault,Firearm,56,Male,,Male,Public Space,Afternoon,0,Reported,8.5,1,1,27.0
FIR-0598-23,2021,1,January,14,2021-01-14,Q1,Winter,Thursday,Lahore,Assault,Blunt Object,31,Female,36.0,Male,Residential,Night,0,Under Investigation,6.2,0,2,7.0
FIR-0599-26,2021,1,January,15,2021-01-15,Q1,Winter,Friday,Karachi,Robbery,Firearm,59,Female,53.0,Unknown,Commercial,Evening,5,Under Investigation,10.0,1,3,15.0
FIR-0600-20,2021,1,January,17,2021-01-17,Q1,Winter,Sunday,Lahore,Drug Trafficking,None,27,Male,,Male,Highway,Afternoon,5,Reported,8.1,1,4,3.0
FIR-0601-21,2021,1,January,27,2021-01-27,Q1,Winter,Wednesday,Lahore,Assault,Firearm,21,Male,19.0,Male,Rural Area,Evening,0,Reported,8.7,1,5,10.0
FIR-0602-25,2021,2,February,6,2021-02-06,Q1,Winter,Saturday,Faisalabad,Assault,Firearm,41,Male,45.0,Unknown,Commercial,Night,1,Under Investigation,9.8,1,6,46.0
FIR-0603-20,2021,2,February,6,2021-02-06,Q1,Winter,Saturday,Karachi,Street Crime,Firearm,24,Female,30.0,Male,Highway,Night,3,Arrest Made,10.0,1,7,22.0
FIR-0604-26,2021,2,February,9,2021-02-09,Q1,Winter,Tuesday,Rawalpindi,Theft,None,48,Female,,Male,Commercial,Night,2,Reported,4.0,0,8,43.0
FIR-0605-18,2021,2,February,12,2021-02-12,Q1,Winter,Friday,Karachi,Robbery,Firearm,50,Male,25.0,Male,Commercial,Night,1,Reported,10.0,1,9,6.0
FIR-0606-15,2021,2,February,24,2021-02-24,Q1,Winter,Wednesday,Karachi,Robbery,Knife,39,Male,19.0,Female,Public Space,Night,2,Reported,10.0,1,10,12.0
FIR-0607-16,2021,2,February,25,2021-02-25,Q1,Winter,Thursday,Karachi,Street Crime,Firearm,20,Male,45.0,Male,Residential,Night,4,Arrest Made,10.0,1,11,1.0
FIR-0608-12,2021,2,February,27,2021-02-27,Q1,Winter,Saturday,Islamabad,Theft,Firearm,38,Female,,Unknown,Rural Area,Morning,5,Closed/Unresolved,5.3,0,12,73.0
FIR-0609-25,2021,3,March,2,2021-03-02,Q1,Spring,Tuesday,Quetta,Murder,Knife,32,Male,,Male,Highway,Afternoon,0,Under Investigation,10.0,1,13,157.0
FIR-0610-12,2021,3,March,8,2021-03-08,Q1,Spring,Monday,Lahore,Robbery,None,37,Male,,Male,Commercial,Evening,0,Arrest Made,7.9,1,14,40.0
FIR-0611-14,2021,3,March,10,2021-03-10,Q1,Spring,Wednesday,Karachi,Robbery,Firearm,20,Male,27.0,Male,Rural Area,Evening,4,Arrest Made,10.0,1,15,13.0
FIR-0612-24,2021,3,March,23,2021-03-23,Q1,Spring,Tuesday,Islamabad,Assault,Knife,43,Male,,Male,Commercial,Afternoon,0,Under Investigation,7.9,1,16,24.0
FIR-0613-25,2021,3,March,27,2021-03-27,Q1,Spring,Saturday,Karachi,Street Crime,Firearm,39,Female,29.0,Male,Residential,Afternoon,2,Arrest Made,8.2,1,17,17.0
FIR-0614-19,2021,3,March,28,2021-03-28,Q1,Spring,Sunday,Faisalabad,Theft,Knife,69,Male,33.0,Male,Rural Area,Afternoon,0,Reported,5.6,0,18,50.0
FIR-0615-25,2021,3,March,30,2021-03-30,Q1,Spring,Tuesday,Quetta,Assault,Firearm,31,Male,28.0,Unknown,Highway,Evening,0,Under Investigation,8.7,1,19,28.0
FIR-0616-13,2021,4,April,8,2021-04-08,Q2,Spring,Thursday,Karachi,Theft,Firearm,60,Male,20.0,Male,Commercial,Night,1,Closed/Unresolved,8.0,1,20,12.0
FIR-0617-15,2021,4,April,14,2021-04-14,Q2,Spring,Wednesday,Karachi,Drug Trafficking,Knife,38,Male,37.0,Male,Residential,Night,0,Arrest Made,10.0,1,21,6.0
FIR-0618-13,2021,4,April,17,2021-04-17,Q2,Spring,Saturday,Quetta,Drug Trafficking,Firearm,25,Male,51.0,Male,Rural Area,Night,5,Under Investigation,10.0,1,22,18.0
FIR-0619-25,2021,4,April,20,2021-04-20,Q2,Spring,Tuesday,Rawalpindi,Robbery,None,40,Female,,Male,Commercial,Night,0,Arrest Made,8.5,1,23,70.0
FIR-0620-16,2021,5,May,12,2021-05-12,Q2,Spring,Wednesday,Lahore,Assault,Knife,65,Female,35.0,Male,Commercial,Evening,4,Arrest Made,7.6,1,24,65.0
FIR-0621-20,2021,5,May,13,2021-05-13,Q2,Spring,Thursday,Karachi,Street Crime,Firearm,48,Male,36.0,Male,Highway,Afternoon,4,Reported,7.4,1,25,29.0
FIR-0622-12,2021,5,May,14,2021-05-14,Q2,Spring,Friday,Rawalpindi,Street Crime,Firearm,42,Male,25.0,Male,Residential,Afternoon,0,Under Investigation,7.3,1,26,24.0
FIR-0623-16,2021,5,May,29,2021-05-29,Q2,Spring,Saturday,Rawalpindi,Theft,Blunt Object,17,Female,20.0,Male,Public Space,Evening,2,Under Investigation,3.8,0,27,15.0
FIR-0624-25,2021,6,June,2,2021-06-02,Q2,Summer,Wednesday,Rawalpindi,Robbery,Firearm,25,Male,39.0,Male,Commercial,Morning,0,Under Investigation,8.8,1,28,4.0
FIR-0625-26,2021,6,June,2,2021-06-02,Q2,Summer,Wednesday,Lahore,Vehicle Theft,None,52,Male,,Female,Rural Area,Evening,2,Reported,4.4,0,29,21.0
FIR-0627-26,2021,6,June,6,2021-06-06,Q2,Summer,Sunday,Karachi,Street Crime,Firearm,65,Female,38.0,Male,Highway,Evening,0,Arrest Made,7.9,1,30,24.0
FIR-0626-20,2021,6,June,6,2021-06-06,Q2,Summer,Sunday,Islamabad,Robbery,Firearm,28,Female,26.0,Female,Highway,Evening,1,Reported,10.0,1,31,75.0
FIR-0628-12,2021,6,June,7,2021-06-07,Q2,Summer,Monday,Karachi,Street Crime,Firearm,40,Female,,Male,Commercial,Night,1,Arrest Made,9.5,1,32,1.0
FIR-0629-20,2021,6,June,7,2021-06-07,Q2,Summer,Monday,Karachi,Street Crime,Firearm,62,Female,,Male,Commercial,Evening,2,Arrest Made,8.3,1,33,0.0
FIR-0630-19,2021,6,June,8,2021-06-08,Q2,Summer,Tuesday,Peshawar,Theft,Knife,35,Female,28.0,Male,Commercial,Afternoon,4,Charges Filed,4.8,0,34,464.0
FIR-0631-15,2021,6,June,10,2021-06-10,Q2,Summer,Thursday,Karachi,Robbery,Firearm,68,Male,21.0,Male,Public Space,Evening,0,Under Investigation,9.9,1,35,3.0
FIR-0632-23,2021,6,June,19,2021-06-19,Q2,Summer,Saturday,Faisalabad,Drug Trafficking,Knife,53,Male,47.0,Male,Commercial,Evening,1,Arrest Made,8.6,1,36,83.0
FIR-0633-22,2021,6,June,23,2021-06-23,Q2,Summer,Wednesday,Faisalabad,Theft,Firearm,44,Male,44.0,Male,Residential,Afternoon,0,Reported,4.5,0,37,4.0
FIR-0634-21,2021,6,June,27,2021-06-27,Q2,Summer,Sunday,Rawalpindi,Theft,None,22,Male,,Male,Rural Area,Morning,3,Reported,4.0,0,38,25.0
FIR-0635-16,2021,7,July,4,2021-07-04,Q3,Summer,Sunday,Faisalabad,Theft,Firearm,65,Male,28.0,Male,Commercial,Evening,0,Under Investigation,5.4,0,39,11.0
FIR-0636-24,2021,7,July,6,2021-07-06,Q3,Summer,Tuesday,Peshawar,Robbery,None,34,Male,,Male,Public Space,Night,2,Under Investigation,9.5,1,40,28.0
FIR-0637-16,2021,7,July,18,2021-07-18,Q3,Summer,Sunday,Lahore,Assault,Blunt Object,62,Male,29.0,Male,Rural Area,Evening,0,Under Investigation,6.7,0,41,46.0
FIR-0638-22,2021,7,July,18,2021-07-18,Q3,Summer,Sunday,Lahore,Theft,None,46,Male,,Unknown,Highway,Night,1,Arrest Made,4.4,0,42,0.0
FIR-0639-23,2021,7,July,22,2021-07-22,Q3,Summer,Thursday,Karachi,Theft,None,36,Male,,Male,Commercial,Night,3,Reported,5.1,0,43,42.0
FIR-0640-17,2021,7,July,30,2021-07-30,Q3,Summer,Friday,Lahore,Robbery,Blunt Object,21,Male,36.0,Male,Rural Area,Morning,2,Charges Filed,7.6,1,44,12.0
FIR-0641-18,2021,8,August,7,2021-08-07,Q3,Summer,Saturday,Rawalpindi,Drug Trafficking,Knife,23,Male,,Male,Highway,Evening,2,Charges Filed,9.2,1,45,41.0
FIR-0642-19,2021,8,August,11,2021-08-11,Q3,Summer,Wednesday,Peshawar,Murder,Firearm,59,Female,30.0,Unknown,Public Space,Evening,1,Arrest Made,10.0,1,46,36.0
FIR-0643-26,2021,8,August,13,2021-08-13,Q3,Summer,Friday,Karachi,Robbery,Firearm,15,Male,19.0,Male,Residential,Afternoon,4,Reported,10.0,1,47,22.0
FIR-0644-25,2021,8,August,15,2021-08-15,Q3,Summer,Sunday,Karachi,Drug Trafficking,None,43,Male,,Male,Commercial,Evening,1,Arrest Made,7.4,1,48,2.0
FIR-0645-19,2021,8,August,18,2021-08-18,Q3,Summer,Wednesday,Lahore,Street Crime,Knife,22,Female,26.0,Female,Residential,Evening,4,Closed/Unresolved,6.5,0,49,19.0
FIR-0646-22,2021,8,August,23,2021-08-23,Q3,Summer,Monday,Karachi,Assault,Knife,68,Male,37.0,Male,Public Space,Afternoon,1,Under Investigation,8.7,1,50,8.0
FIR-0647-25,2021,8,August,31,2021-08-31,Q3,Summer,Tuesday,Karachi,Assault,Firearm,18,Male,,Male,Rural Area,Night,1,Under Investigation,10.0,1,51,8.0
FIR-0648-24,2021,9,September,16,2021-09-16,Q3,Autumn,Thursday,Karachi,Robbery,Knife,49,Male,41.0,Male,Rural Area,Night,0,Reported,9.5,1,52,16.0
FIR-0649-13,2021,9,September,26,2021-09-26,Q3,Autumn,Sunday,Karachi,Robbery,Blunt Object,17,Male,,Male,Public Space,Night,1,Reported,8.5,1,53,10.0
FIR-0650-20,2021,10,October,1,2021-10-01,Q4,Autumn,Friday,Karachi,Theft,Knife,68,Female,33.0,Male,Public Space,Afternoon,0,Reported,4.6,0,54,5.0
FIR-0651-18,2021,10,October,17,2021-10-17,Q4,Autumn,Sunday,Lahore,Robbery,None,59,Male,,Male,Commercial,Night,4,Closed/Unresolved,9.0,1,55,60.0
FIR-0652-15,2021,10,October,19,2021-10-19,Q4,Autumn,Tuesday,Lahore,Cyber Crime,Unknown,32,Female,20.0,Male,Highway,Afternoon,2,Arrest Made,3.9,0,56,2.0
FIR-0653-15,2021,10,October,21,2021-10-21,Q4,Autumn,Thursday,Quetta,Robbery,Firearm,21,Male,37.0,Male,Residential,Morning,10,Under Investigation,8.3,1,57,187.0
FIR-0654-22,2021,10,October,22,2021-10-22,Q4,Autumn,Friday,Lahore,Theft,Knife,41,Male,33.0,Male,Residential,Night,0,Reported,5.5,0,58,3.0
FIR-0655-19,2021,10,October,24,2021-10-24,Q4,Autumn,Sunday,Faisalabad,Drug Trafficking,Knife,15,Male,50.0,Male,Rural Area,Evening,0,Closed/Unresolved,8.6,1,59,112.0
FIR-0656-15,2021,11,November,5,2021-11-05,Q4,Autumn,Friday,Karachi,Street Crime,Knife,41,Male,29.0,Male,Rural Area,Evening,4,Under Investigation,6.5,0,60,35.0
FIR-0657-24,2021,11,November,6,2021-11-06,Q4,Autumn,Saturday,Karachi,Theft,Firearm,30,Male,45.0,Unknown,Commercial,Evening,1,Reported,5.8,0,61,1.0
FIR-0658-26,2021,11,November,11,2021-11-11,Q4,Autumn,Thursday,Faisalabad,Robbery,Firearm,52,Male,,Male,Public Space,Morning,1,Closed/Unresolved,10.0,1,62,18.0
FIR-0659-17,2021,12,December,6,2021-12-06,Q4,Winter,Monday,Karachi,Robbery,None,21,Male,,Male,Residential,Evening,3,Reported,8.2,1,63,30.0
FIR-0660-16,2021,12,December,6,2021-12-06,Q4,Winter,Monday,Lahore,Drug Trafficking,Knife,58,Male,32.0,Male,Commercial,Evening,1,Reported,8.3,1,64,45.0
FIR-0661-14,2021,12,December,15,2021-12-15,Q4,Winter,Wednesday,Islamabad,Theft,Knife,37,Male,28.0,Male,Rural Area,Evening,0,Reported,4.4,0,65,192.0
FIR-0662-24,2021,12,December,15,2021-12-15,Q4,Winter,Wednesday,Rawalpindi,Robbery,None,55,Female,,Male,Rural Area,Evening,4,Closed/Unresolved,7.4,1,66,130.0
FIR-0663-25,2021,12,December,16,2021-12-16,Q4,Winter,Thursday,Lahore,Street Crime,Firearm,25,Male,41.0,Male,Residential,Night,0,Closed/Unresolved,8.6,1,67,10.0
FIR-0664-21,2021,12,December,22,2021-12-22,Q4,Winter,Wednesday,Lahore,Robbery,Firearm,56,Male,,Male,Rural Area,Evening,4,Reported,8.8,1,68,6.0
FIR-0665-22,2021,12,December,22,2021-12-22,Q4,Winter,Wednesday,Lahore,Street Crime,Knife,67,Male,37.0,Male,Rural Area,Evening,0,Under Investigation,6.2,0,69,0.0
FIR-0666-13,2021,12,December,23,2021-12-23,Q4,Winter,Thursday,Karachi,Street Crime,Knife,47,Male,42.0,Male,Highway,Night,2,Under Investigation,8.5,1,70,17.0
FIR-0667-20,2021,12,December,24,2021-12-24,Q4,Winter,Friday,Rawalpindi,Robbery,None,64,Female,,Male,Public Space,Evening,0,Under Investigation,7.5,1,71,9.0
FIR-0668-21,2022,1,January,20,2022-01-20,Q1,Winter,Thursday,Faisalabad,Vehicle Theft,None,50,Male,,Male,Rural Area,Morning,2,Reported,4.1,0,1,70.0
FIR-0669-20,2022,1,January,23,2022-01-23,Q1,Winter,Sunday,Hyderabad,Murder,Blunt Object,51,Female,42.0,Male,Highway,Morning,0,Arrest Made,10.0,1,2,500.0
FIR-0670-12,2022,1,January,25,2022-01-25,Q1,Winter,Tuesday,Karachi,Theft,Knife,55,Male,32.0,Male,Commercial,Evening,3,Under Investigation,5.4,0,3,33.0
FIR-0671-21,2022,2,February,13,2022-02-13,Q1,Winter,Sunday,Karachi,Street Crime,Knife,31,Female,20.0,Male,Rural Area,Afternoon,1,Reported,6.7,0,4,19.0
FIR-0672-14,2022,2,February,26,2022-02-26,Q1,Winter,Saturday,Islamabad,Drug Trafficking,Firearm,49,Male,,Male,Commercial,Evening,0,Arrest Made,9.8,1,5,73.0
FIR-0673-19,2022,3,March,2,2022-03-02,Q1,Spring,Wednesday,Lahore,Kidnapping,Firearm,62,Female,35.0,Male,Rural Area,Afternoon,2,Under Investigation,10.0,1,6,70.0
FIR-0674-17,2022,3,March,8,2022-03-08,Q1,Spring,Tuesday,Karachi,Theft,Knife,19,Male,35.0,Male,Residential,Afternoon,1,Reported,4.4,0,7,23.0
FIR-0675-16,2022,3,March,8,2022-03-08,Q1,Spring,Tuesday,Faisalabad,Vehicle Theft,Firearm,62,Male,18.0,Female,Highway,Evening,0,Charges Filed,6.6,0,8,47.0
FIR-0676-16,2022,3,March,12,2022-03-12,Q1,Spring,Saturday,Karachi,Robbery,Firearm,46,Male,,Male,Highway,Night,0,Reported,10.0,1,9,4.0
FIR-0677-17,2022,3,March,19,2022-03-19,Q1,Spring,Saturday,Lahore,Theft,None,17,Male,,Male,Residential,Evening,1,Charges Filed,3.8,0,10,17.0
FIR-0678-26,2022,3,March,24,2022-03-24,Q1,Spring,Thursday,Karachi,Theft,None,66,Female,,Female,Public Space,Night,0,Reported,5.4,0,11,12.0
FIR-0679-18,2022,3,March,25,2022-03-25,Q1,Spring,Friday,Peshawar,Theft,Knife,61,Male,54.0,Male,Highway,Night,0,Reported,5.8,0,12,226.0
FIR-0680-12,2022,4,April,1,2022-04-01,Q2,Spring,Friday,Faisalabad,Assault,Firearm,49,Male,,Male,Commercial,Afternoon,0,Reported,8.7,1,13,24.0
FIR-0681-20,2022,4,April,2,2022-04-02,Q2,Spring,Saturday,Faisalabad,Theft,Firearm,66,Male,54.0,Male,Highway,Afternoon,1,Under Investigation,5.3,0,14,1.0
FIR-0682-14,2022,4,April,4,2022-04-04,Q2,Spring,Monday,Karachi,Theft,Firearm,28,Male,43.0,Male,Public Space,Night,1,Under Investigation,7.3,1,15,11.0
FIR-0683-15,2022,4,April,6,2022-04-06,Q2,Spring,Wednesday,Karachi,Assault,Firearm,62,Male,40.0,Male,Commercial,Night,0,Reported,10.0,1,16,2.0
FIR-0684-21,2022,4,April,20,2022-04-20,Q2,Spring,Wednesday,Rawalpindi,Robbery,None,45,Female,,Male,Commercial,Evening,6,Reported,7.2,1,17,117.0
FIR-0685-12,2022,4,April,21,2022-04-21,Q2,Spring,Thursday,Lahore,Theft,Firearm,45,Male,,Male,Residential,Night,4,Under Investigation,6.1,0,18,33.0
FIR-0686-24,2022,4,April,24,2022-04-24,Q2,Spring,Sunday,Karachi,Theft,Knife,31,Female,44.0,Male,Rural Area,Morning,0,Arrest Made,5.1,0,19,18.0
FIR-0687-22,2022,4,April,27,2022-04-27,Q2,Spring,Wednesday,Rawalpindi,Theft,Firearm,38,Male,34.0,Male,Residential,Afternoon,0,Under Investigation,6.1,0,20,7.0
FIR-0688-21,2022,4,April,30,2022-04-30,Q2,Spring,Saturday,Lahore,Theft,None,66,Male,,Male,Rural Area,Evening,5,Reported,4.0,0,21,9.0
FIR-0689-14,2022,5,May,3,2022-05-03,Q2,Spring,Tuesday,Faisalabad,Murder,None,37,Female,,Male,Residential,Evening,1,Under Investigation,10.0,1,22,31.0
FIR-0690-13,2022,5,May,5,2022-05-05,Q2,Spring,Thursday,Faisalabad,Theft,None,32,Male,,Male,Rural Area,Morning,0,Under Investigation,3.1,0,23,2.0
FIR-0691-13,2022,5,May,19,2022-05-19,Q2,Spring,Thursday,Lahore,Theft,None,64,Male,,Male,Highway,Afternoon,1,Charges Filed,3.2,0,24,19.0
FIR-0692-25,2022,5,May,26,2022-05-26,Q2,Spring,Thursday,Karachi,Drug Trafficking,Knife,68,Male,50.0,Male,Commercial,Morning,2,Under Investigation,8.7,1,25,32.0
FIR-0693-12,2022,6,June,9,2022-06-09,Q2,Summer,Thursday,Islamabad,Murder,Firearm,28,Male,,Male,Rural Area,Evening,0,Reported,10.0,1,26,103.0
FIR-0694-19,2022,6,June,15,2022-06-15,Q2,Summer,Wednesday,Gujranwala,Robbery,Blunt Object,64,Male,,Male,Highway,Night,2,Reported,8.9,1,27,582.0
FIR-0695-14,2022,6,June,20,2022-06-20,Q2,Summer,Monday,Karachi,Street Crime,Firearm,29,Female,53.0,Male,Public Space,Night,2,Under Investigation,8.8,1,28,25.0
FIR-0696-14,2022,7,July,7,2022-07-07,Q3,Summer,Thursday,Faisalabad,Robbery,Blunt Object,29,Male,28.0,Male,Residential,Evening,1,Arrest Made,7.7,1,29,63.0
FIR-0697-17,2022,7,July,10,2022-07-10,Q3,Summer,Sunday,Lahore,Street Crime,Firearm,20,Male,35.0,Male,Public Space,Evening,4,Closed/Unresolved,7.3,1,30,52.0
FIR-0698-24,2022,7,July,14,2022-07-14,Q3,Summer,Thursday,Lahore,Street Crime,Knife,41,Female,54.0,Male,Highway,Evening,0,Under Investigation,6.5,0,31,4.0
FIR-0699-19,2022,7,July,17,2022-07-17,Q3,Summer,Sunday,Rawalpindi,Robbery,Knife,29,Female,42.0,Male,Public Space,Morning,1,Arrest Made,8.2,1,32,81.0
FIR-0700-24,2022,7,July,18,2022-07-18,Q3,Summer,Monday,Multan,Assault,Blunt Object,64,Male,42.0,Male,Public Space,Afternoon,1,Arrest Made,6.5,0,33,890.0
FIR-0701-26,2022,7,July,21,2022-07-21,Q3,Summer,Thursday,Peshawar,Theft,None,50,Male,,Male,Highway,Afternoon,1,Arrest Made,3.6,0,34,118.0
FIR-0702-20,2022,7,July,30,2022-07-30,Q3,Summer,Saturday,Karachi,Drug Trafficking,Firearm,69,Male,42.0,Male,Commercial,Night,0,Reported,10.0,1,35,40.0
FIR-0703-20,2022,8,August,20,2022-08-20,Q3,Summer,Saturday,Peshawar,Theft,Knife,22,Female,49.0,Unknown,Rural Area,Night,0,Reported,6.7,0,36,30.0
FIR-0704-15,2022,8,August,26,2022-08-26,Q3,Summer,Friday,Quetta,Terrorism,Firearm,29,Female,,Male,Residential,Evening,0,Arrest Made,10.0,1,37,309.0
FIR-0705-25,2022,9,September,5,2022-09-05,Q3,Autumn,Monday,Karachi,Street Crime,Firearm,17,Male,42.0,Unknown,Rural Area,Evening,0,Reported,8.1,1,38,37.0
FIR-0706-16,2022,9,September,18,2022-09-18,Q3,Autumn,Sunday,Lahore,Assault,Knife,61,Male,22.0,Unknown,Residential,Morning,0,Reported,6.8,0,39,66.0
FIR-0707-13,2022,9,September,28,2022-09-28,Q3,Autumn,Wednesday,Lahore,Theft,Firearm,27,Male,52.0,Male,Rural Area,Evening,2,Reported,5.8,0,40,10.0
FIR-0708-22,2022,9,September,30,2022-09-30,Q3,Autumn,Friday,Karachi,Street Crime,Knife,55,Female,26.0,Male,Public Space,Evening,0,Reported,7.3,1,41,25.0
FIR-0709-20,2022,10,October,18,2022-10-18,Q4,Autumn,Tuesday,Karachi,Street Crime,Knife,48,Male,33.0,Male,Commercial,Evening,2,Reported,7.1,1,42,18.0
FIR-0710-19,2022,10,October,27,2022-10-27,Q4,Autumn,Thursday,Faisalabad,Kidnapping,Firearm,38,Female,31.0,Female,Public Space,Afternoon,0,Under Investigation,10.0,1,43,112.0
FIR-0711-14,2022,11,November,6,2022-11-06,Q4,Autumn,Sunday,Lahore,Street Crime,Knife,54,Female,43.0,Male,Commercial,Night,0,Arrest Made,7.4,1,44,39.0
FIR-0712-22,2022,11,November,13,2022-11-13,Q4,Autumn,Sunday,Karachi,Street Crime,Firearm,46,Male,33.0,Unknown,Highway,Evening,0,Arrest Made,8.3,1,45,26.0
FIR-0713-23,2022,11,November,18,2022-11-18,Q4,Autumn,Friday,Quetta,Robbery,Firearm,46,Male,,Male,Residential,Night,0,Under Investigation,10.0,1,46,84.0
FIR-0714-24,2022,11,November,25,2022-11-25,Q4,Autumn,Friday,Quetta,Robbery,Firearm,44,Male,33.0,Male,Residential,Night,1,Charges Filed,10.0,1,47,7.0
FIR-0715-20,2022,12,December,1,2022-12-01,Q4,Winter,Thursday,Karachi,Street Crime,Firearm,66,Male,41.0,Male,Highway,Night,0,Reported,8.5,1,48,18.0
FIR-0716-14,2022,12,December,5,2022-12-05,Q4,Winter,Monday,Karachi,Theft,Firearm,63,Male,32.0,Male,Rural Area,Afternoon,6,Arrest Made,5.6,0,49,4.0
FIR-0717-20,2022,12,December,7,2022-12-07,Q4,Winter,Wednesday,Karachi,Vehicle Theft,Firearm,27,Male,,Male,Highway,Morning,6,Reported,7.4,1,50,2.0
FIR-0718-13,2022,12,December,14,2022-12-14,Q4,Winter,Wednesday,Karachi,Drug Trafficking,Knife,15,Female,44.0,Male,Highway,Afternoon,1,Arrest Made,8.5,1,51,7.0
FIR-0719-23,2022,12,December,14,2022-12-14,Q4,Winter,Wednesday,Karachi,Vehicle Theft,Blunt Object,48,Female,40.0,Female,Commercial,Morning,3,Closed/Unresolved,5.1,0,52,0.0
FIR-0720-21,2022,12,December,21,2022-12-21,Q4,Winter,Wednesday,Lahore,Theft,None,29,Male,,Male,Highway,Evening,0,Under Investigation,3.3,0,53,45.0
FIR-0721-20,2022,12,December,28,2022-12-28,Q4,Winter,Wednesday,Multan,Assault,None,58,Male,,Male,Residential,Evening,1,Under Investigation,6.0,0,54,163.0
FIR-0722-26,2022,12,December,28,2022-12-28,Q4,Winter,Wednesday,Lahore,Robbery,None,28,Male,,Male,Public Space,Evening,2,Arrest Made,7.9,1,55,7.0
FIR-0723-19,2023,1,January,10,2023-01-10,Q1,Winter,Tuesday,Karachi,Murder,Knife,43,Female,49.0,Male,Commercial,Afternoon,0,Under Investigation,10.0,1,1,27.0
FIR-0724-20,2023,1,January,12,2023-01-12,Q1,Winter,Thursday,Karachi,Street Crime,Firearm,48,Female,43.0,Male,Commercial,Night,0,Reported,8.3,1,2,2.0
FIR-0725-16,2023,1,January,16,2023-01-16,Q1,Winter,Monday,Karachi,Robbery,Blunt Object,32,Male,40.0,Male,Rural Area,Morning,0,Arrest Made,8.2,1,3,4.0
FIR-0726-22,2023,1,January,25,2023-01-25,Q1,Winter,Wednesday,Karachi,Assault,Firearm,68,Male,32.0,Male,Public Space,Afternoon,1,Arrest Made,9.2,1,4,9.0
FIR-0727-22,2023,1,January,28,2023-01-28,Q1,Winter,Saturday,Lahore,Street Crime,Knife,21,Male,19.0,Male,Commercial,Evening,1,Reported,6.9,0,5,31.0
FIR-0728-13,2023,2,February,9,2023-02-09,Q1,Winter,Thursday,Karachi,Theft,Firearm,43,Male,41.0,Male,Highway,Night,0,Reported,7.1,1,6,15.0
FIR-0729-19,2023,2,February,13,2023-02-13,Q1,Winter,Monday,Peshawar,Robbery,None,69,Male,,Male,Commercial,Evening,1,Under Investigation,8.7,1,7,177.0
FIR-0730-23,2023,2,February,19,2023-02-19,Q1,Winter,Sunday,Gujranwala,Vehicle Theft,Knife,45,Female,32.0,Male,Commercial,Morning,1,Reported,5.4,0,8,249.0
FIR-0731-26,2023,2,February,22,2023-02-22,Q1,Winter,Wednesday,Lahore,Assault,None,39,Female,,Male,Commercial,Evening,2,Reported,6.4,0,9,25.0
FIR-0732-17,2023,3,March,3,2023-03-03,Q1,Spring,Friday,Lahore,Cyber Crime,Knife,36,Male,26.0,Male,Rural Area,Morning,0,Arrest Made,4.0,0,10,9.0
FIR-0733-19,2023,3,March,14,2023-03-14,Q1,Spring,Tuesday,Lahore,Street Crime,Firearm,28,Female,45.0,Male,Commercial,Morning,2,Reported,7.0,0,11,11.0
FIR-0734-22,2023,3,March,21,2023-03-21,Q1,Spring,Tuesday,Karachi,Theft,Firearm,22,Female,48.0,Male,Commercial,Evening,2,Under Investigation,5.5,0,12,40.0
FIR-0735-16,2023,3,March,31,2023-03-31,Q1,Spring,Friday,Karachi,Theft,Firearm,41,Male,54.0,Male,Rural Area,Afternoon,2,Under Investigation,6.1,0,13,10.0
FIR-0736-21,2023,4,April,8,2023-04-08,Q2,Spring,Saturday,Peshawar,Theft,None,68,Male,,Unknown,Public Space,Afternoon,2,Under Investigation,3.9,0,14,54.0
